Index,demand
9780,0.2411578022323938
9781,0.014164784074751925
9782,0.013283017887832387
9783,0.01693823416079287
9784,0.08521841437280056
9785,0.03972867135314919
9786,0.039127410785186785
9787,0.14469355525121827
9788,0.037491884893352555
9789,0.05601832264424452
9790,0.009234158485226596
9791,0.06349658408947832
9792,0.2511366220801421
9793,0.40075488125548075
9794,0.4662830311432626
9795,0.06942196854232359
9796,0.01542666608052517
9797,0.02362138224474876
9798,0.021448449562078493
9799,0.028454367181880214
9800,0.052723720837232715
9801,0.018583639439217307
9802,0.07186504593839722
9803,0.133589585831241
9804,0.019392815162148525
9805,0.04312548692281366
9806,0.018909439769942846
9807,0.031013202962244912
9808,0.023519163147440646
9809,0.012166618935127467
9810,0.022287875119672205
9811,0.08546535187194096
9812,0.0979417099273966
9813,0.3943480880741318
9814,0.01735443287546711
9815,0.01675626453118
9816,0.056749544511308474
9817,0.068143324561388
9818,0.12146564954645271
9819,0.2773703155403032
9820,0.07799181807750244
9821,0.019063869929686648
9822,0.2142176406289999
9823,0.03203618630101753
9824,0.08764317296580931
9825,0.1228227830360799
9826,0.054238666904200775
9827,0.014145220405031071
9828,0.019204833620374635
9829,0.014481996719324196
9830,0.20974665888154287
9831,0.017509595340163085
9832,0.02701590037115919
9833,0.14939300189056465
9834,0.06870247068168016
9835,0.051340457653291954
9836,0.021972906775271098
9837,0.03094209448529222
9838,0.07463897385836367
9839,0.3954513981025602
9840,0.032630126702438235
9841,0.011039096349246496
9842,0.0333068746657895
9843,0.05121333279429456
9844,0.06066449372146879
9845,0.24456488488827557
9846,0.0670446662628682
9847,0.2552769843825522
9848,0.10886596484722007
9849,0.030193987487500847
9850,0.04863653461230039
9851,0.0441111561619634
9852,0.03095794258224418
9853,0.2535179702163363
9854,0.020106991243971983
9855,0.12518156064700656
9856,0.02111478645140225
9857,0.09627256201132996
9858,0.054443752061523756
9859,0.011313973609371187
9860,0.013001858154304376
9861,0.41985711806685
9862,0.6277251176737971
9863,0.24314756583270944
9864,0.050291958943990536
9865,0.010010667318577372
9866,0.07927494745299868
9867,0.041876968311937615
9868,0.027106896793861846
9869,0.09558055219267514
9870,0.09437735561181917
9871,0.08467610434449008
9872,0.9307634190753593
9873,0.019072411240827897
9874,0.07039617991900247
9875,0.08444156449299464
9876,0.07973037297827205
9877,0.01886072115434956
9878,0.043720445365616284
9879,0.12863269294150126
9880,0.3204353006101095
9881,0.0781084048179739
9882,0.23513543693365202
9883,0.025842287803446974
9884,0.02908192664371742
9885,0.011953597854365998
9886,0.02652712211599098
9887,0.10353739158899952
9888,0.034487943613116745
9889,0.021742946261379074
9890,0.061806594038275
9891,0.030929110673945433
9892,0.020825914909780998
9893,0.05043205924943336
9894,0.018178707406941063
9895,0.1077598067551532
9896,0.021646165815853532
9897,0.03461763845283764
9898,0.014790913126661509
9899,0.03293173604925678
9900,0.0857041339804515
9901,0.09286394481904467
9902,0.06295444139713277
9903,0.6539606012773106
9904,0.06399209409418158
9905,0.10473877802870682
9906,0.03943606446781648
9907,0.05487396337309877
9908,0.05813176393900636
9909,0.02292102908677508
9910,0.43142372520066297
9911,0.03284513809320527
9912,0.01111944038028619
9913,0.0029127466179684775
9914,0.04796978138093759
9915,0.10902931529104865
9916,0.018867098377506508
9917,0.012397626667146755
9918,0.11389456120115432
9919,0.04537661009948845
9920,0.02657948900832361
9921,0.04737112217091645
9922,0.3933859733241254
9923,0.04180044414377264
9924,0.024730945367473292
9925,0.022103227927277914
9926,0.015933629388489867
9927,0.06166629087894199
9928,0.04196445358970935
9929,0.006991097942265101
9930,0.2532029131384712
9931,0.08225854834998306
9932,0.013654448007034518
9933,0.020781835297376747
9934,0.011696957797035428
9935,0.06543357313839054
9936,0.14056253230370716
9937,0.09839347957031491
9938,0.08514388054169472
9939,0.07615469220428957
9940,0.025494191698802404
9941,0.05741424306373613
9942,0.06484736709294305
9943,0.2656568445080207
9944,0.12616107293812906
9945,0.013328633351710577
9946,0.044079964201904416
9947,0.018317737647641323
9948,0.018486550112361198
9949,0.014534396025745418
9950,0.020642206262964542
9951,0.010634815403237238
9952,0.012752490113593138
9953,0.0174135995041458
9954,0.01082001994092664
9955,0.0158335256722509
9956,0.04397934211619721
9957,0.05668767119475118
9958,0.13647970078669128
9959,0.011627732904455228
9960,0.011828922528439811
9961,0.2490116252871027
9962,0.179351137939588
9963,0.014713975378457641
9964,0.013443570210095858
9965,0.019135923617778324
9966,0.03304633379832934
9967,0.015968496761906474
9968,0.013033521074350431
9969,0.02298111686802852
9970,0.026067472337201362
9971,0.017509839134928307
9972,0.03567226806575473
9973,0.016067892725669074
9974,0.011696957797035428
9975,0.011669868165514024
9976,0.019829325633598557
9977,0.030606687899718793
9978,0.05231084154520235
9979,0.015961749759781495
9980,0.01134158983546945
9981,0.1220639330327676
9982,0.028629546392356753
9983,0.048230372657175696
9984,0.029131747686343214
9985,0.01270037565130824
9986,0.08612104871449099
9987,0.02285709542945455
9988,0.014046199078661333
9989,0.1581134917983844
9990,0.05666726825066701
9991,0.06762825958312126
9992,0.05389012768650776
9993,0.01703807792953567
9994,0.10165273364749333
9995,0.023058730585686797
9996,0.011954018128692864
9997,0.006360699664720665
9998,0.09367652277563793
9999,0.08531990712878126
10000,0.009579623118645724
10001,0.1280997933902491
10002,0.021775200894080495
10003,0.03151532802264965
10004,0.032573487640234454
10005,0.026432611483523143
10006,0.02840045397070607
10007,0.013493320330575305
10008,0.011826249367307085
10009,0.012358389681520754
10010,0.03464257335769272
10011,0.013044226836550054
10012,0.013523141120179135
10013,0.03872468255693503
10014,0.06835533937947413
10015,0.03152384065075
10016,0.15502115506891434
10017,0.022110203185826585
10018,0.027843325823539378
10019,0.005167548249620037
10020,0.01460989290550249
10021,0.02168507211084586
10022,0.05632400107908572
10023,0.02281134375927278
10024,0.017090025999305876
10025,0.027329359113583168
10026,0.018830770164573494
10027,0.011585532089357298
10028,0.03127808894363716
10029,0.10245535672942256
10030,0.1541121798568677
10031,0.08746760170924778
10032,0.022725814330592682
10033,0.02188181919548736
10034,0.02285493214090762
10035,0.20117098507178055
10036,0.0603522179970647
10037,0.028605673501132196
10038,0.04017939501195301
10039,0.04009617942476179
10040,0.025622859545856053
10041,0.09831028136680248
10042,0.05120685320470681
10043,0.033825636029712614
10044,0.0339526341407831
10045,0.09287426283693909
10046,0.04594980711594608
10047,0.053072308800103135
10048,0.3958509960632574
10049,0.350106774165031
10050,0.021196907683834126
10051,0.027261281802171765
10052,0.030397495925745213
10053,0.01533492927155918
10054,0.2708942409376453
10055,0.0413834993546009
10056,0.26031084078932076
10057,0.08599679727497095
10058,0.2622399572118208
10059,0.05248873304272968
10060,0.020493525665502638
10061,0.0331058050403851
10062,0.08345176973850198
10063,0.018367851862791936
10064,0.12899673241209034
10065,0.03925887816827747
10066,0.6503516263993216
10067,0.239539813944457
10068,0.06418590475217416
10069,0.010841413001041975
10070,0.25130861267710375
10071,0.047309173010112816
10072,0.01076345795091255
10073,0.06609948151401113
10074,0.04352179956153826
10075,0.018174219920062906
10076,0.044508438468687836
10077,0.1190671236683875
10078,0.30216295937592547
10079,0.5139240118707988
10080,0.4709547148309232
10081,0.07885531344385507
10082,0.14369117898869288
10083,0.25983889569190666
10084,0.011315113794222467
10085,0.02171724377985564
10086,0.0563563271068412
10087,0.06741985988792411
10088,0.01663777677680662
10089,0.08694917202656915
10090,0.41804693722880804
10091,0.1131970742850919
10092,0.27588347733631624
10093,0.4992244465120497
10094,0.11895766465960297
10095,0.017373754101093167
10096,0.4486338662696638
10097,0.053662416630709496
10098,0.28521312579758407
10099,0.056638267810912066
10100,0.06223198015375665
10101,0.04524181405017365
10102,0.03503357627058734
10103,0.029187863530654078
10104,0.22070870818197819
10105,0.09974263081039161
10106,0.04602209538683287
10107,0.0274122355209243
10108,0.1814128653455351
10109,0.2916324556867503
10110,0.05269492245999302
10111,0.035233546974854646
10112,0.06199694066717397
10113,0.05984374223812497
10114,0.08567865313665442
10115,0.043510327703454935
10116,0.03666487563884919
10117,0.04531636537533676
10118,0.05676029400031808
10119,0.026160388049455693
10120,0.061162345295795534
10121,0.13931013054759736
10122,0.03752400537089167
10123,0.27364136274338713
10124,0.02548119971286574
10125,0.03967879502898916
10126,0.04375517787672157
10127,0.025052863977556645
10128,0.014508168733569365
10129,0.015786767575002976
10130,0.018136157974026398
10131,0.4715141963260524
10132,0.09231407013437418
10133,0.06337023011835881
10134,0.4396448438482674
10135,0.2879905359398359
10136,0.07869931129465735
10137,0.04369295264766129
10138,0.014720424765427077
10139,0.021190828453231992
10140,0.020351265948668484
10141,0.01074769732787284
10142,0.03902203182829189
10143,0.010650870788688958
10144,0.014080029365363157
10145,0.08392473148300916
10146,0.07668105065151334
10147,0.10379588683015231
10148,0.2648868580296112
10149,0.44099227959751713
10150,0.02080950987893679
10151,0.033863671784447984
10152,0.048161029004761914
10153,0.01379952500556906
10154,0.009731271399298518
10155,0.024130162368248373
10156,0.027158639891157382
10157,0.030550558569572738
10158,0.2709022928021001
10159,0.024289068078945767
10160,0.05021665494933786
10161,0.05103409988018166
10162,0.026889314710960007
10163,0.13124838487337387
10164,0.4764464028772619
10165,0.026159961511773903
10166,0.05974892076806512
10167,0.020304194652781805
10168,0.026010571726373385
10169,0.03961075266885509
10170,0.06267069732761896
10171,0.011383588306678155
10172,0.026794669672396902
10173,0.01501693118485269
10174,0.1315206392430729
10175,0.16804774677793208
10176,0.09527564685095609
10177,0.07534415073614811
10178,0.064546063660882
10179,0.025241895784749863
10180,0.03651708935253279
10181,0.03617153567106871
10182,0.04287168447803276
10183,0.08794010845016229
10184,0.05871750358572337
10185,0.23664541538031267
10186,0.02014964217337106
10187,0.04037569697057706
10188,0.03362959480667267
10189,0.024093156875625448
10190,0.020406623926794647
10191,0.03844976759502735
10192,0.046358936837695756
10193,0.011259269841834538
10194,0.08090046555856545
10195,0.022891621735544425
10196,0.07855230366810811
10197,0.26793274670538836
10198,0.25956292496733907
10199,0.051020765991396856
10200,0.043272242961049166
10201,0.03784926578675655
10202,0.10406887424380458
10203,0.05747366178414883
10204,0.018315414392740655
10205,0.029609027538805243
10206,0.1442670389755682
10207,0.03224523404172627
10208,0.030215375399513973
10209,0.03188582530581396
10210,0.06695483374215877
10211,0.07921045545141003
10212,0.2644858533129214
10213,0.23099774516530266
10214,0.25083843546209167
10215,0.06467429997904299
10216,0.04625370327488637
10217,0.021634264688457472
10218,0.06494494723379358
10219,0.057707518902991285
10220,0.1032851881601383
10221,0.04172376630264843
10222,0.622631432766325
10223,0.12591731361170658
10224,0.027591758268243317
10225,0.11902878334293848
10226,0.05518008104605853
10227,0.0468427777559664
10228,0.011474405489013264
10229,0.0913958899804467
10230,0.024743981835145472
10231,0.015336489167784906
10232,0.018699777979137754
10233,0.023062789797262423
10234,0.09564560629577581
10235,0.05262580425224538
10236,0.06570221316237697
10237,0.06747483553374549
10238,0.11535260806118677
10239,0.39768369917896174
10240,0.3842461115076958
10241,0.06787665327102249
10242,0.029608256427937615
10243,0.08618728356347087
10244,0.021151338808602364
10245,0.057310881464448335
10246,0.010296734019549465
10247,0.011234614803711032
10248,0.07737740264662189
10249,0.05727283610571672
10250,0.12306330209538156
10251,0.05037941222367465
10252,0.114122532181486
10253,0.03910503611658511
10254,0.05868208096124815
10255,0.036232820847826724
10256,0.02004465077225192
10257,0.019119867957190215
10258,0.13846064062615449
10259,0.014423101607551583
10260,0.04127497361697748
10261,0.060559144422733406
10262,0.010737981506137468
10263,0.013766282407051043
10264,0.04118181371812534
10265,0.057482923520998076
10266,0.07546110154982974
10267,0.13814683985225584
10268,0.11310578362544998
10269,0.1711780458811294
10270,0.11995821119253616
10271,0.14679370313435347
10272,0.017067999019164747
10273,0.09963933204780208
10274,0.02038676141088571
10275,0.06805628787999067
10276,0.011367610806572458
10277,0.039208423023498085
10278,0.10679503463148765
10279,0.038902264046040795
10280,0.02597264949540793
10281,0.04842829724859736
10282,0.03532790514099647
10283,0.016427394896524786
10284,0.05562686042099889
10285,0.08607943372788443
10286,0.037540318623009314
10287,0.06136516850798045
10288,0.010409950649804267
10289,0.024731990345140478
10290,0.028321514898050446
10291,0.08105943869317658
10292,0.021409402588405756
10293,0.03895507481944055
10294,0.09139352698757909
10295,0.06536241809503818
10296,0.14814888653383884
10297,0.4352236954271541
10298,0.10878303302143233
10299,0.12604216578161007
10300,0.07209358598824298
10301,0.09718325840834048
10302,0.09296799831540199
10303,0.09659935932983643
10304,0.0709390967633996
10305,0.018879069639741577
10306,0.3910292418753165
10307,0.06649048117104003
10308,0.09083213215000832
10309,0.055726614281033114
10310,0.09110684443935368
10311,0.01724617371002901
10312,0.030156404688504106
10313,0.011704642007692341
10314,0.020545356937522043
10315,0.039618581414248136
10316,0.3129831084347794
10317,0.05950735122430424
10318,0.05181374084185843
10319,0.12808658509958182
10320,0.5341970434636614
10321,0.08287339783829384
10322,0.018227630181072336
10323,0.12972051784718674
10324,0.07261366058516955
10325,0.2540527598671298
10326,0.2668581162860365
10327,0.0897305749017903
10328,0.01526845244991263
10329,0.04318002607948732
10330,0.09890248094755869
10331,0.2479103085748507
10332,0.04325764123285113
10333,0.1714939434402908
10334,0.0914280122953048
10335,0.06573287124379461
10336,0.01163183646966641
10337,0.017413969320709745
10338,0.024414235543334203
10339,0.04551106570286305
10340,0.07453258865722343
10341,0.01728586704853648
10342,0.11806702400245811
10343,0.12965096411201993
10344,0.14545352485858495
10345,0.09548023499611451
10346,0.04391979600710534
10347,0.12833991216583102
10348,0.249481483002685
10349,0.2607316860727475
10350,0.0672882242458457
10351,0.010928523950323643
10352,0.061699376856787454
10353,0.022909239534003575
10354,0.01097188671425035
10355,0.06159605846873153
10356,0.47726483751849214
10357,0.04382743376789752
10358,0.05591145311177348
10359,0.3964675285172677
10360,0.23887729257736412
10361,0.021728600475433894
10362,0.013070253722601389
10363,0.05126695830810988
10364,0.05867762265199569
10365,0.17269530477251385
10366,0.253603783362599
10367,0.09361572470107386
10368,0.07928885142428044
10369,0.26117545801465386
10370,0.15664740886492942
10371,0.15498152516707953
10372,0.26090372040069854
10373,0.39713678574782546
10374,0.11215680954302051
10375,0.011219016948943781
10376,0.020772744176476458
10377,0.05186195516661582
10378,0.08257707304574152
10379,0.05333496109130363
10380,0.2015727076526228
10381,0.9394811152091911
10382,0.010598647426844418
10383,0.05183777209931585
10384,0.40951382267974656
10385,0.017084060272219447
10386,0.05374388119086319
10387,0.266640855256484
10388,0.02004572512840679
10389,0.016090848450747017
10390,0.05151684499805547
