id,demand
13339,0.16801179480204953
13340,0.23202639024629051
13341,0.052663715446621094
13342,0.41166243303337935
13343,0.26222892973325035
13344,0.06022227072309148
13345,0.5184582380935915
13346,0.3937394662257011
13347,0.0919716351475938
13348,0.12625927343074764
13349,0.08771490550082407
13350,0.05285828412286142
13351,0.011608623461082195
13352,0.010700866900154725
13353,0.016506150278500224
13354,0.029754573944965543
13355,0.06645115422960053
13356,0.10847143693246844
13357,0.10971926898631106
13358,0.14954368200563792
13359,0.40738582018289754
13360,0.8814325319986402
13361,0.42729495448354154
13362,0.39877238143519966
13363,0.5638140165339462
13364,0.11829500050759982
13365,0.06306908266800906
13366,0.06778155215875127
13367,0.14902750802495013
13368,0.19092637781122543
13369,0.07829813520053411
13370,0.024451256294945052
13371,0.06419699843718099
13372,0.1417168352829276
13373,0.0070146469366297055
13374,0.043823078902179735
13375,0.11077332394213289
13376,0.022044957172036653
13377,0.03588348589905669
13378,0.019449014720275253
13379,0.021582363832213947
13380,0.006169921041933914
13381,0.013799894021910227
13382,0.0323937382593052
13383,0.08301603642003223
13384,0.06975270455916843
13385,0.106150744600001
13386,0.24776011165018635
13387,0.2617753568893815
13388,0.31306483311653666
13389,0.7610710776958043
13390,0.6939235972603884
13391,0.41279171329520037
13392,0.1284999002737023
13393,0.04292626473461059
13394,0.021065064712149053
13395,0.05994832836055277
13396,0.12613475031269028
13397,0.015615202195290051
13398,0.030946056644116687
13399,0.6820428502911626
13400,0.058524200312364466
13401,0.018024227384485704
13402,0.06831140192989887
13403,0.047723448915575124
13404,0.24104960380222434
13405,0.03888543333656422
13406,0.05395838061934698
13407,0.04273261801415059
13408,0.0173947070624189
13409,0.01644914278917691
13410,0.03304954280994125
13411,0.10733754323503335
13412,0.12498602410511915
13413,0.48231095654255896
13414,0.4038022809069729
13415,0.1486654272515161
13416,0.7804529904640414
13417,0.41117190868560394
13418,0.4555168665555298
13419,0.25271046906364464
13420,0.03621941902530047
13421,0.02998134366060494
13422,0.03518154417276102
13423,0.048968546460469525
13424,0.058490906193711056
13425,0.03556528572589777
13426,0.05662044788238316
13427,0.4395958191776703
13428,0.25014929924112295
13429,0.38426548961848805
13430,0.030514256192154258
13431,0.10158602696857105
13432,0.12684304635748786
13433,0.14962477002627145
13434,0.17211389817307282
13435,0.03916661546045481
13436,0.026107811336209527
13437,0.009878561220576757
13438,0.04955100166294579
13439,0.16649841777238475
13440,0.7183515848714156
13441,0.3916801876878328
13442,0.4876094723058221
13443,0.3864127354074418
13444,0.27048865150108015
13445,0.2584018270124657
13446,0.09679019806794205
13447,0.03926142196509136
13448,0.011316835710987929
13449,0.04805148415575684
13450,0.02933862749172262
13451,0.13214583570475225
13452,0.15223815110687844
13453,0.06660520817058245
13454,0.2742148344704039
13455,0.026638846924136338
13456,0.07674039945905309
13457,0.010278796072492614
13458,0.2676022502879328
13459,0.04679251936246661
13460,0.013125399244469382
13461,0.13511214547531228
13462,0.25041666946337415
13463,0.03875985476710862
13464,0.006657543847574801
13465,0.14115989049507888
13466,0.18330737900855384
13467,0.09029935789158378
13468,0.12064577983674342
13469,0.029560797187181957
13470,0.10104242358487607
13471,0.08056038085150156
13472,0.05051198561374616
13473,0.1398484383395719
13474,0.12762744874145845
13475,0.04111017153387031
13476,0.01016085399422322
13477,0.35014193481811207
13478,0.012352415413319408
13479,0.01584155118796391
13480,0.09457842700105021
13481,0.039194771647825685
13482,0.035467052438811805
13483,0.14781330307976237
13484,0.04383978113291818
13485,0.06435017694605838
13486,0.010717654204305078
13487,0.061712243660244234
13488,0.1874069180795792
13489,0.3870186773640031
13490,0.47470547135644303
13491,0.07330115968107437
13492,0.011324706343341172
13493,0.018349297141764215
13494,0.02698994557981662
13495,0.06436696425073896
13496,0.07923619227252897
13497,0.15835167888932344
13498,0.015537867021584167
13499,0.02737013828738765
13500,0.016533565297515106
13501,0.03165194710789634
13502,0.019138061918422898
13503,0.012840130332705927
13504,0.09545767445990375
13505,0.11143481748674053
13506,0.3917620804435051
13507,0.016191015696776282
13508,0.018944776449474118
13509,0.052573549909016304
13510,0.09305759140819686
13511,0.11975764445983691
13512,0.41585360940327165
13513,0.0858063393220101
13514,0.013412452028014207
13515,0.15391033098634127
13516,0.03345097416088124
13517,0.07455436393460628
13518,0.14808450395774975
13519,0.05118565332289261
13520,0.010380613982102948
13521,0.01739440920484779
13522,0.009935107984534796
13523,0.19718570696619547
13524,0.027279548116157792
13525,0.015865889163384845
13526,0.02795235261372213
13527,0.15326723812315934
13528,0.08515950273738356
13529,0.04652231001851684
13530,0.019811939727738245
13531,0.03027625463724908
13532,0.08317548784115847
13533,0.38585374145008
13534,0.03377011229856454
13535,0.020279995803057366
13536,0.029730784836012845
13537,0.05007046324052996
13538,0.06799216411306619
13539,0.17963240577299555
13540,0.06462518611377868
13541,0.1826309400237049
13542,0.11131761886580017
13543,0.02684346580759983
13544,0.015545914241085809
13545,0.042632828388299904
13546,0.04478888996297904
13547,0.03439427116445201
13548,0.2696354685908436
13549,0.1545124907103572
13550,0.01987783723765102
13551,0.10738403349525873
13552,0.05511991988046901
13553,0.010369384628518764
13554,0.01265965809829368
13555,0.40169930455858494
13556,0.6604821958011526
13557,0.14540385151316082
13558,0.06060459003828412
13559,0.014025404684469549
13560,0.08587242313551466
13561,0.048185178056094846
13562,0.03887802140940899
13563,0.2457414921745819
13564,0.08408047171188435
13565,0.10242053776581098
13566,0.9259264897029138
13567,0.018168694708739507
13568,0.08289790642887176
13569,0.01732601300794411
13570,0.09436500365022304
13571,0.09150195297406417
13572,0.018861426765553847
13573,0.03965306023879028
13574,0.14525247160537857
13575,0.4936066033241
13576,0.08275488709305276
13577,0.2482533754281184
13578,0.023809682036571973
13579,0.016422353848394765
13580,0.04500548462507107
13581,0.024896012155455963
13582,0.10622673090991998
13583,0.030741776898657328
13584,0.025225550891152727
13585,0.0689726102509299
13586,0.050160084880124765
13587,0.02224466922099521
13588,0.018834914836965144
13589,0.05673443602046651
13590,0.01672189375711959
13591,0.13939698990506139
13592,0.036223700017447666
13593,0.016288297919572366
13594,0.036870547099907384
13595,0.08904576702336506
13596,0.12400469067380199
13597,0.020943292283401506
13598,0.06344320298250891
13599,0.7291646316351855
13600,0.06242807442582908
13601,0.24963626602933042
13602,0.037598737599245896
13603,0.04900458871681651
13604,0.061683225195729885
13605,0.4207744429365399
13606,0.029821567406253656
13607,0.009286291840844283
13608,0.007636965811365732
13609,0.01687458420636196
13610,0.05824865899315837
13611,0.11066308435351815
13612,0.019863734631987016
13613,0.13448120050449416
13614,0.04431058776569989
13615,0.02416630695952832
13616,0.04689442160391472
13617,0.3795656608593402
13618,0.024472020278775486
13619,0.020929685971924003
13620,0.008014993628076653
13621,0.01981186873452737
13622,0.051898432481257945
13623,0.040906497417821756
13624,0.15465374656599148
13625,0.08785746485196469
13626,0.012720014451614997
13627,0.016011373488443763
13628,0.017001724844610475
13629,0.06610545345827386
13630,0.156155941377013
13631,0.11503620402400422
13632,0.08573703940635787
13633,0.07361553261452156
13634,0.02587413378467425
13635,0.04737641382826514
13636,0.01818298381939658
13637,0.23453822920488268
13638,0.26197393817043035
13639,0.14692985389501415
13640,0.03201060527290346
13641,0.01722182965468393
13642,0.014891878799631716
13643,0.018659379286471118
13644,0.013563340314983081
13645,0.020418805330336316
13646,0.009965067665440266
13647,0.016118460750574375
13648,0.016556395158814678
13649,0.022374971605800507
13650,0.06107796762451555
13651,0.05576469859547839
13652,0.13714243252500913
13653,0.013000504689061502
13654,0.25116538331618427
13655,0.010250747163816302
13656,0.2674660544642053
13657,0.009779919487549728
13658,0.01936995031008373
13659,0.027445700217378806
13660,0.013422472304875449
13661,0.012743910210232943
13662,0.02057427651701172
13663,0.02380781566945403
13664,0.01825220454473943
13665,0.029918200923547834
13666,0.01362733043620732
13667,0.008429114457841962
13668,0.05758160521731184
13669,0.024604052577499896
13670,0.04132457053696387
13671,0.057661077855549525
13672,0.016177229529300306
13673,0.014651951940868588
13674,0.01374021135832228
13675,0.10025512962693982
13676,0.028912554695155024
13677,0.052857697766169526
13678,0.010162545161814477
13679,0.0059672633584281695
13680,0.011966735474867582
13681,0.007539415186045613
13682,0.03094496445438135
13683,0.016091302651020815
13684,0.10021929292675436
13685,0.01489153946996289
13686,0.16728141624548296
13687,0.049625147404441516
13688,0.06325184797184491
13689,0.07000584690920023
13690,0.013045903421642675
13691,0.08701530076688352
13692,0.025435024376580812
13693,0.013714332248443565
13694,0.07496586328763033
13695,0.017588960829166986
13696,0.08663963628060915
13697,0.15071869012722058
13698,0.01940571963162512
13699,0.03142417620377284
13700,0.03661947905928412
13701,0.025305222270687946
13702,0.01339313399707643
13703,0.013201933523565893
13704,0.00918300467860715
13705,0.01215991111024842
13706,0.03559048823422359
13707,0.012868997368254033
13708,0.04843176759678319
13709,0.06465437288957962
13710,0.027812385371666505
13711,0.1772725843597182
13712,0.011226894130277727
13713,0.01956170085604062
13714,0.028087855568295676
13715,0.027422350348699748
13716,0.006740373032983864
13717,0.018417737811808613
13718,0.05686051108452883
13719,0.021342332008190662
13720,0.014594598008636793
13721,0.026573766345144408
13722,0.01756913007661655
13723,0.029696047354667673
13724,0.01021812125679655
13725,0.0151360932223034
13726,0.0304037185240547
13727,0.09935954950650042
13728,0.12891991824289759
13729,0.019388535723848816
13730,0.08779084648583696
13731,0.020445102654458577
13732,0.02973939502823269
13733,0.04610371952640838
13734,0.03698923048947457
13735,0.057386191318394945
13736,0.032049221666016654
13737,0.03971671682598942
13738,0.0062868582538882865
13739,0.0325412738147972
13740,0.034544870603062786
13741,0.08558666016604266
13742,0.04348873267678778
13743,0.03383122108504082
13744,0.02259907478763811
13745,0.024743485868064158
13746,0.09728388087145354
13747,0.03771101808995618
13748,0.06284448168671046
13749,0.043821271159871236
13750,0.12436710979534757
13751,0.36002854124763856
13752,0.018758815765582568
13753,0.013283847505320082
13754,0.25909052090564944
13755,0.059108041672210905
13756,0.16833425336943278
13757,0.08252190767602671
13758,0.11994384804247216
13759,0.01643294504712671
13760,0.015720724039633413
13761,0.10634995250354239
13762,0.03378911769698318
13763,0.6119319259613485
13764,0.12419912653722788
13765,0.043590051467412176
13766,0.25439026083149036
13767,0.04591748964201881
13768,0.027987534813380587
13769,0.02073472652942957
13770,0.046300584503615995
13771,0.035313484491020224
13772,0.017409393324939834
13773,0.015324089927614524
13774,0.03948456296246533
13775,0.09278254398071353
13776,0.1117127096462471
13777,0.4391331917040176
13778,0.4686042792352728
13779,0.04111179972247156
13780,0.10508999641937561
13781,0.2590490022793215
13782,0.022441235591146136
13783,0.04723223381695037
13784,0.04037870033024843
13785,0.05677184278356917
13786,0.06622161263025073
13787,0.4106202353538475
13788,0.1113320957661497
13789,0.3906922140306158
13790,0.4563380355285407
13791,0.018307712577911944
13792,0.4424559283880386
13793,0.059597453330490664
13794,0.27545752084768144
13795,0.048350409326201084
13796,0.049224696139110055
13797,0.03981980607843567
13798,0.050136518228177884
13799,0.023709591650469118
13800,0.08308145955978342
13801,0.08920102947469513
13802,0.0557806165667796
13803,0.03767364935892802
13804,0.05381287193034415
13805,0.27625669033224565
13806,0.04563791740514705
13807,0.030021293803362818
13808,0.052257793551672
13809,0.05313515197886954
13810,0.07065233317899317
13811,0.029497722268801645
13812,0.035702714698297486
13813,0.037039393552009234
13814,0.08418456905097037
13815,0.024693888659930004
13816,0.053439806087322045
13817,0.1394159003319844
13818,0.26044598893126847
13819,0.018818307793971423
13820,0.041432325598898354
13821,0.02198633059549107
13822,0.42137419313215296
13823,0.10867893711722712
13824,0.06418590297300925
13825,0.2696258390563559
13826,0.27798592866770216
13827,0.09720876865056631
13828,0.04685643301259143
13829,0.016820926890859927
13830,0.021671412792231868
13831,0.006905818033619299
13832,0.03608003700190394
13833,0.010714869348865855
13834,0.008148721198140512
13835,0.06043561786332791
13836,0.06391947705878451
13837,0.08842516952119375
13838,0.14018928939164743
13839,0.4190851748360033
13840,0.017882190957503978
13841,0.02433732838744764
13842,0.041371921724791705
13843,0.01153882159059135
13844,0.008819789842212737
13845,0.027634253024229942
13846,0.027201126806451495
13847,0.03131230762419742
13848,0.3928894380679098
13849,0.019801952366738568
13850,0.05039260322982967
13851,0.049222738491653
13852,0.11904666997981916
13853,0.4503137969278007
13854,0.007403083238879281
13855,0.035626355033494476
13856,0.06718838929533782
13857,0.022187769273537262
13858,0.04685032544956267
13859,0.0584210341019665
13860,0.011037607310308131
13861,0.016705799288976784
13862,0.0265348649570527
13863,0.12793962348123405
13864,0.16983548778516322
13865,0.10826902525330047
13866,0.10707364662310301
13867,0.07125973585565606
13868,0.01091384769710791
13869,0.03128529197367127
13870,0.03214250603120367
13871,0.03498587517851236
13872,0.03613690456832351
13873,0.09005343199853566
13874,0.06275985127925275
13875,0.24013769729526102
13876,0.01803518421169494
13877,0.050801315832688106
13878,0.033669586996782186
13879,0.02093472114903141
13880,0.018974145062019283
13881,0.0272282810022419
13882,0.045433134827921676
13883,0.00941358477233505
13884,0.022155845270347294
13885,0.08380599496248886
13886,0.27102191886150084
13887,0.2651276797667705
13888,0.044981683390216215
13889,0.038771990151045405
13890,0.03509564237379077
13891,0.11935863202535651
13892,0.059248232505428364
13893,0.016947852945576925
13894,0.059731306872569084
13895,0.028898642158665715
13896,0.1577720145628031
