Index,demand
6864,0.48475079983472824
6865,0.11762553080916405
6866,0.068641965277493
6867,0.06138562224805355
6868,0.06775246653705835
6869,0.14557958208024502
6870,0.09400150179862976
6871,0.044127500616014004
6872,0.0754401171579957
6873,0.06420611124485731
6874,0.05178025271743536
6875,0.05309479869902134
6876,0.0901681650429964
6877,0.07241495791822672
6878,0.04298897972330451
6879,0.040921932086348534
6880,0.02011494233738631
6881,0.012810744345188141
6882,0.0779946818947792
6883,0.0817464031279087
6884,0.11727508716285229
6885,0.2625768966972828
6886,0.27724697440862656
6887,0.47427481412887573
6888,0.7126651704311371
6889,0.7443976774811745
6890,0.4319279193878174
6891,0.09133080765604973
6892,0.06760112289339304
6893,0.0679516326636076
6894,0.07152396254241467
6895,0.06260289810597897
6896,0.08659275714308023
6897,0.05245381407439709
6898,0.6259256154298782
6899,0.27314315363764763
6900,0.054388160817325115
6901,0.09344983659684658
6902,0.06389541365206242
6903,0.06127656623721123
6904,0.09416152723133564
6905,0.048795195296406746
6906,0.05942030809819698
6907,0.013669595471583307
6908,0.020161899039521813
6909,0.07486252579838037
6910,0.08158758841454983
6911,0.11906968802213669
6912,0.45691871643066406
6913,0.6051000356674194
6914,0.1411480102688074
6915,0.7146376371383667
6916,0.5008721724152565
6917,0.43368949741125107
6918,0.09369719214737415
6919,0.06465250812470913
6920,0.06799222435802221
6921,0.08808715082705021
6922,0.07439327239990234
6923,0.0505501888692379
6924,0.07141729071736336
6925,0.05170491151511669
6926,0.44397635012865067
6927,0.27883633971214294
6928,0.4319787546992302
6929,0.06500748917460442
6930,0.09378392342478037
6931,0.09121463261544704
6932,0.07665003184229136
6933,0.07776579260826111
6934,0.07705016992986202
6935,0.05196551466360688
6936,0.03360306052491069
6937,0.29174770042300224
6938,0.5830672234296799
6939,0.6156464740633965
6940,0.5956667959690094
6941,0.24415836855769157
6942,0.4438018649816513
6943,0.08723568543791771
6944,0.09638283960521221
6945,0.02327676839195192
6946,0.061472730711102486
6947,0.056034510023891926
6948,0.0764165036380291
6949,0.08536382112652063
6950,0.07631632126867771
6951,0.049752951599657536
6952,0.4105246961116791
6953,0.03665279038250446
6954,0.03936358308419585
6955,0.43784527480602264
6956,0.06086824228987098
6957,0.04731650557368994
6958,0.0397121817804873
6959,0.1317944023758173
6960,0.3014404736459255
6961,0.08427104819566011
6962,0.27243033796548843
6963,0.26761431246995926
6964,0.08239151816815138
6965,0.09215855039656162
6966,0.12467225641012192
6967,0.052375695668160915
6968,0.05026806239038706
6969,0.046962483786046505
6970,0.0540423346683383
6971,0.07548187952488661
6972,0.07904643751680851
6973,0.047653122805058956
6974,0.04281842615455389
6975,0.2665017880499363
6976,0.042353527154773474
6977,0.09606330003589392
6978,0.05352797266095877
6979,0.05846245586872101
6980,0.11883488669991493
6981,0.058195251040160656
6982,0.06444328930228949
6983,0.05248256120830774
6984,0.09274200908839703
6985,0.09750679321587086
6986,0.42348845303058624
6987,0.44657742232084274
6988,0.08621565531939268
6989,0.04447723925113678
6990,0.05088219325989485
6991,0.05458429083228111
6992,0.0496487058699131
6993,0.07725703343749046
6994,0.09779105708003044
6995,0.0500617204234004
6996,0.039305007085204124
6997,0.03488786704838276
6998,0.037449355237185955
6999,0.05122397933155298
7000,0.05957663431763649
7001,0.11410581320524216
7002,0.3604397028684616
7003,0.0487679997459054
7004,0.09132909215986729
7005,0.050733515061438084
7006,0.11160477995872498
7007,0.43410519510507584
7008,0.08966264687478542
7009,0.022295702248811722
7010,0.04885178152471781
7011,0.05445476993918419
7012,0.05211290530860424
7013,0.0500169163569808
7014,0.05483454931527376
7015,0.2720695696771145
7016,0.08895390667021275
7017,0.0417657857760787
7018,0.03634936362504959
7019,0.26225828006863594
7020,0.048735587392002344
7021,0.05573138780891895
7022,0.0782622117549181
7023,0.06000817194581032
7024,0.033536565490067005
7025,0.03327431669458747
7026,0.03574524587020278
7027,0.07364679593592882
7028,0.27255214005708694
7029,0.0573458056896925
7030,0.04749236535280943
7031,0.036640056408941746
7032,0.053376127034425735
7033,0.06391164939850569
7034,0.06997151114046574
7035,0.25304319709539413
7036,0.05765151232481003
7037,0.2538587227463722
7038,0.06034120451658964
7039,0.06730605661869049
7040,0.036849409341812134
7041,0.051666172221302986
7042,0.05915428418666124
7043,0.2578217275440693
7044,0.034733002074062824
7045,0.056024777702987194
7046,0.055856332182884216
7047,0.0890412051230669
7048,0.05019785277545452
7049,0.04104650719091296
7050,0.026511650066822767
7051,0.2851429358124733
7052,0.5980176702141762
7053,0.26343899220228195
7054,0.05840649455785751
7055,0.024083447642624378
7056,0.046215775422751904
7057,0.04761467408388853
7058,0.0394780314527452
7059,0.03495632857084274
7060,0.06973055750131607
7061,0.07144534960389137
7062,0.7717859894037247
7063,0.0650405790656805
7064,0.06261929776519537
7065,0.06329936720430851
7066,0.06561492197215557
7067,0.03462513582780957
7068,0.034547412768006325
7069,0.05876406468451023
7070,0.4276021420955658
7071,0.061803855933249
7072,0.08322834596037865
7073,0.0455137207172811
7074,0.07123077381402254
7075,0.056260027922689915
7076,0.07278848625719547
7077,0.02479036943987012
7078,0.04515078291296959
7079,0.039634707383811474
7080,0.04000547667965293
7081,0.027424437226727605
7082,0.047622350975871086
7083,0.040346832014620304
7084,0.033065215684473515
7085,0.07046256307512522
7086,0.06919184233993292
7087,0.06277109868824482
7088,0.06366511341184378
7089,0.060987080447375774
7090,0.0637974226847291
7091,0.06992581114172935
7092,0.034685966558754444
7093,0.05420706607401371
7094,0.4823433607816696
7095,0.14743510447442532
7096,0.0558900386095047
7097,0.040075034368783236
7098,0.05542838200926781
7099,0.07195252180099487
7100,0.02229704987257719
7101,0.2705295719206333
7102,0.035438874270766973
7103,0.041710230987519026
7104,0.06952889077365398
7105,0.0683679124340415
7106,0.0711575374007225
7107,0.057572434656322
7108,0.06836984027177095
7109,0.07196581456810236
7110,0.043473316356539726
7111,0.07181998807936907
7112,0.4800429865717888
7113,0.07092896290123463
7114,0.03357295831665397
7115,0.043615869246423244
7116,0.04717286443337798
7117,0.028882944025099277
7118,0.024408767698332667
7119,0.033291683066636324
7120,0.04467184841632843
7121,0.030529895331710577
7122,0.017946490552276373
7123,0.042664085514843464
7124,0.07116257771849632
7125,0.07320122700184584
7126,0.0726630799472332
7127,0.03674681857228279
7128,0.037432077806442976
7129,0.028628524392843246
7130,0.02926632948219776
7131,0.2347140982747078
7132,0.2541286461055279
7133,0.08818653225898743
7134,0.07594257686287165
7135,0.025734225288033485
7136,0.030026462394744158
7137,0.023636082652956247
7138,0.030193840619176626
7139,0.04601335525512695
7140,0.03370621148496866
7141,0.02843602583743632
7142,0.031096120132133365
7143,0.013846450485289097
7144,0.014042956288903952
7145,0.013985076919198036
7146,0.037280399817973375
7147,0.06279431842267513
7148,0.07827278785407543
7149,0.07615925185382366
7150,0.035045869182795286
7151,0.06283424701541662
7152,0.052513779141008854
7153,0.07132532261312008
7154,0.02930045686662197
7155,0.031000254675745964
7156,0.03585142409428954
7157,0.04348385613411665
7158,0.03491126326844096
7159,0.021596555598080158
7160,0.0357367885299027
7161,0.021166305989027023
7162,0.018591962289065123
7163,0.05833247769623995
7164,0.06150366924703121
7165,0.04716754658147693
7166,0.031956939958035946
7167,0.029550448060035706
7168,0.06894441042095423
7169,0.0650537321344018
7170,0.06203651241958141
7171,0.08293936401605606
7172,0.020941485883668065
7173,0.038198130670934916
7174,0.03241285542026162
7175,0.040922682266682386
7176,0.03734162077307701
7177,0.02433682605624199
7178,0.0313289207406342
7179,0.018524975515902042
7180,0.019032165640965104
7181,0.027655095793306828
7182,0.06140507850795984
7183,0.06252442393451929
7184,0.04166188696399331
7185,0.0345696818549186
7186,0.06475430820137262
7187,0.05451129516586661
7188,0.06800964754074812
7189,0.019363919098395854
7190,0.03432994615286589
7191,0.018353458726778626
7192,0.018850135384127498
7193,0.0200108140707016
7194,0.041991627775132656
7195,0.02742726681753993
7196,0.029957554768770933
7197,0.030231565702706575
7198,0.08175280410796404
7199,0.06143869739025831
7200,0.03126551490277052
7201,0.04089438961818814
7202,0.038081086706370115
7203,0.04158691642805934
7204,0.027730188332498074
7205,0.02789587900042534
7206,0.0297031132504344
7207,0.026977180037647486
7208,0.01708057359792292
7209,0.02004932309500873
7210,0.0360592151992023
7211,0.01770696323364973
7212,0.01832627155818045
7213,0.016423286870121956
7214,0.030776274390518665
7215,0.07437840662896633
7216,0.06086087226867676
7217,0.02561603533104062
7218,0.06778493244200945
7219,0.02084198035299778
7220,0.016539301723241806
7221,0.017039446625858545
7222,0.017724274890497327
7223,0.020418384112417698
7224,0.10251310840249062
7225,0.018368342192843556
7226,0.015088985906913877
7227,0.034923318307846785
7228,0.030595007818192244
7229,0.03640270046889782
7230,0.0375428213737905
7231,0.06480079889297485
7232,0.07391862198710442
7233,0.06354433204978704
7234,0.09212922770529985
7235,0.01783524896018207
7236,0.03841834235936403
7237,0.0334946874063462
7238,0.03468972910195589
7239,0.044783761259168386
7240,0.03296478884294629
7241,0.06992835737764835
7242,0.07137018069624901
7243,0.05397570692002773
7244,0.051524543669074774
7245,0.04489878239110112
7246,0.035985447466373444
7247,0.08176254201680422
7248,0.07322825212031603
7249,0.047457615844905376
7250,0.05291867721825838
7251,0.051983165089040995
7252,0.07229736354202032
7253,0.09189563989639282
7254,0.08617018908262253
7255,0.2718903571367264
7256,0.4429599940776825
7257,0.06559554394334555
7258,0.07448406983166933
7259,0.267865426838398
7260,0.07859489321708679
7261,0.5230139344930649
7262,0.0858201514929533
7263,0.06675459817051888
7264,0.06943432334810495
7265,0.06176616530865431
7266,0.06668957136571407
7267,0.03095106640830636
7268,0.03763536736369133
7269,0.037758313585072756
7270,0.08362075220793486
7271,0.07674003019928932
7272,0.5053645446896553
7273,0.08679759223014116
7274,0.06031625997275114
7275,0.06864343117922544
7276,0.06157186161726713
7277,0.05980285536497831
7278,0.026894209906458855
7279,0.027327287010848522
7280,0.034569485578686
7281,0.03490478219464421
7282,0.04769698390737176
7283,0.052613068372011185
7284,0.03701174398884177
7285,0.07107807695865631
7286,0.07751804683357477
7287,0.4213651716709137
7288,0.4090207666158676
7289,0.06654811650514603
7290,0.0654181269928813
7291,0.27483031898736954
7292,0.06283828616142273
7293,0.03700149990618229
7294,0.035916728898882866
7295,0.03882750868797302
7296,0.05221725441515446
7297,0.06598959863185883
7298,0.4337483122944832
7299,0.08623968064785004
7300,0.47148447483778
7301,0.46032990515232086
7302,0.06433748081326485
7303,0.0728923948481679
7304,0.44903549551963806
7305,0.045494805090129375
7306,0.24863971024751663
7307,0.051816985942423344
7308,0.039564729668200016
7309,0.037553876638412476
7310,0.06986810639500618
7311,0.2729535214602947
7312,0.10109725594520569
7313,0.09490393474698067
7314,0.07166717387735844
7315,0.08100538421422243
7316,0.4367735981941223
7317,0.051246955059468746
7318,0.04362188000231981
7319,0.03755802568048239
7320,0.05032825190573931
7321,0.05140471737831831
7322,0.029726548586040735
7323,0.05947335157543421
7324,0.06223439797759056
7325,0.07534079160541296
7326,0.065798026509583
7327,0.25556784495711327
7328,0.06920660100877285
7329,0.07771484833210707
7330,0.052963098511099815
7331,0.03742342023178935
7332,0.03130020759999752
7333,0.43964459747076035
7334,0.06641923170536757
7335,0.07268812879920006
7336,0.43706439435482025
7337,0.4550042450428009
7338,0.05457504279911518
7339,0.0419977605342865
7340,0.03495394205674529
7341,0.026341150049120188
7342,0.06361247133463621
7343,0.06473219208419323
7344,0.05991767719388008
7345,0.06844077073037624
7346,0.05254863761365414
7347,0.08353354688733816
7348,0.2799290753901005
7349,0.4584013968706131
7350,0.03761309338733554
7351,0.03791543794795871
7352,0.040827682707458735
7353,0.12163922563195229
7354,0.07375840842723846
7355,0.03356746817007661
7356,0.05056269560009241
7357,0.05098128970712423
7358,0.25057056173682213
7359,0.07322123646736145
7360,0.037804909981787205
7361,0.04744446277618408
7362,0.04946760646998882
7363,0.05094655882567167
7364,0.07870421558618546
7365,0.059980894438922405
7366,0.4743741974234581
7367,0.03647357691079378
7368,0.03869913797825575
7369,0.04003780381754041
7370,0.03311098972335458
7371,0.06619938649237156
7372,0.07507370505481958
7373,0.05923886876553297
7374,0.04918579338118434
7375,0.04734713397920132
7376,0.057908459566533566
7377,0.08021041564643383
7378,0.08218489028513432
7379,0.0405999063514173
7380,0.03514072531834245
7381,0.03521125763654709
7382,0.0412237704731524
7383,0.02954435907304287
7384,0.02274565026164055
7385,0.06472251377999783
7386,0.07100039254873991
7387,0.2908313646912575
7388,0.054371933452785015
7389,0.0944864796474576
7390,0.04855212941765785
7391,0.04681681469082832
7392,0.03858218248933554
7393,0.037176253739744425
7394,0.05655359011143446
7395,0.03962029376998544
7396,0.04395296983420849
7397,0.049161563627421856
7398,0.08065430819988251
7399,0.27494506910443306
7400,0.057625558227300644
7401,0.05480646062642336
7402,0.06117767887189984
7403,0.06174187362194061
7404,0.05814505089074373
7405,0.051177782006561756
7406,0.07368036918342113
7407,0.034376885276287794
7408,0.03393714176490903
7409,0.03917148616164923
7410,0.048670108430087566
7411,0.02231254568323493
7412,0.03181770537048578
7413,0.02662234753370285
7414,0.06434599496424198
7415,0.07264712452888489
7416,0.10687822662293911
7417,0.09213671553879976
7418,0.26004205271601677
7419,0.05109092500060797
7420,0.04884226992726326
7421,0.03626768384128809
7422,0.06552801374346018
7423,0.04321562871336937
7424,0.052901594433933496
7425,0.07047297991812229
7426,0.06759476102888584
7427,0.5058016926050186
7428,0.05853397957980633
7429,0.053981633856892586
7430,0.051318871323019266
7431,0.05227236822247505
7432,0.05838847067207098
7433,0.03958065574988723
7434,0.03886014921590686
7435,0.0352785405702889
7436,0.04858066886663437
7437,0.030923983547836542
7438,0.019969222834333777
7439,0.025327123468741775
7440,0.03488914808258414
7441,0.05003654211759567
7442,0.050939122680574656
7443,0.2509957626461983
7444,0.07863789144903421
7445,0.11883293092250824
7446,0.4924323335289955
7447,0.5049276277422905
7448,0.07370220590382814
7449,0.07882651034742594
7450,0.07722841296344995
7451,0.07314174622297287
7452,0.0786306532099843
7453,0.09723441675305367
7454,0.04163036169484258
7455,0.06965993531048298
7456,0.07227162085473537
7457,0.0707554379478097
7458,0.061966815032064915
7459,0.059375383891165257
7460,0.05246508261188865
7461,0.06839362904429436
7462,0.0631824815645814
7463,0.029968651477247477
7464,0.046654204837977886
7465,0.041858391370624304
7466,0.03665755270048976
7467,0.04617506545037031
7468,0.035347355995327234
7469,0.0298462244682014
7470,0.041637958958745
7471,0.03920455649495125
7472,0.06679194420576096
7473,0.06836162973195314
7474,0.099214568734169
7475,0.1170119121670723
7476,0.2714910954236984
7477,0.12632072903215885
7478,0.06713251676410437
7479,0.07533703371882439
7480,0.07451212126761675
7481,0.06751358788460493
7482,0.10133957024663687
7483,0.08253651112318039
7484,0.07109995186328888
7485,0.06011838559061289
7486,0.05555995460599661
7487,0.06150610465556383
7488,0.061299930326640606
7489,0.030610700603574514
7490,0.043035320937633514
7491,0.04411762114614248
7492,0.03033290384337306
7493,0.046098820865154266
7494,0.03407846670597792
7495,0.033425524830818176
7496,0.03727026050910354
7497,0.03296862402930856
7498,0.06366301886737347
7499,0.07303738966584206
