Index,demand
4114,0.08373385107931143
4115,0.04732962473204931
4116,0.2619215883929154
4117,0.25962897524374995
4118,0.06418864320064042
4119,0.5053569116224809
4120,0.265366014532772
4121,0.07813571588655563
4122,0.11335072144518554
4123,0.08324414081355787
4124,0.05470292978025064
4125,0.012832822606667144
4126,0.01102514361941411
4127,0.017539967914428682
4128,0.03296673808662695
4129,0.06628672003420975
4130,0.10714274921664041
4131,0.1112749896963569
4132,0.14590334831595708
4133,0.4025712189466167
4134,0.862269167489439
4135,0.4373147381897533
4136,0.27583989662543723
4137,0.6086065662393997
4138,0.11558655098718135
4139,0.05442876897914661
4140,0.06976651045644806
4141,0.1395505534642237
4142,0.182499035630778
4143,0.07810090482751848
4144,0.02547233558678374
4145,0.059932196052093274
4146,0.14475059764225323
4147,0.018566515596574126
4148,0.05247504698391501
4149,0.12589424487181425
4150,0.025892637558837486
4151,0.03690359664494822
4152,0.021342289492059765
4153,0.013534422900118302
4154,0.03313838432621167
4155,0.09243446760187445
4156,0.06707356109435651
4157,0.10779282161033367
4158,0.17865503979134667
4159,0.181726933906193
4160,0.348570644176159
4161,0.8181332122112961
4162,0.707138017568027
4163,0.39593069832348576
4164,0.10882087954045234
4165,0.0071624473537066765
4166,0.04152888916432985
4167,0.02024946016749788
4168,0.05778733946233531
4169,0.11612860050009143
4170,0.010664697906289487
4171,0.0288530330936308
4172,0.4801642721749893
4173,0.05300116480717685
4174,0.020385684247610662
4175,0.06379013348396981
4176,0.041322799333459115
4177,0.09742535824682952
4178,0.03405705232088301
4179,0.05239895761966863
4180,0.017489130148890218
4181,0.03133818852185138
4182,0.1043382259969928
4183,0.12965430776420597
4184,0.4955841897978285
4185,0.3761011442559309
4186,0.13308712652890362
4187,0.8952144024523812
4188,0.40157092888330936
4189,0.463505675834849
4190,0.12546316205377187
4191,0.04195769037053625
4192,0.03204770406054915
4193,0.040406614703872835
4194,0.04485337023604975
4195,0.052435621138202146
4196,0.035950831866416545
4197,0.049038121012433794
4198,0.4258095239894073
4199,0.10234473628242416
4200,0.3748086311691399
4201,0.032593745984964895
4202,0.09072357304658979
4203,0.11495773663327548
4204,0.1367289745005812
4205,0.16680311069901751
4206,0.03380650031311172
4207,0.02741799526513821
4208,0.01029883280322289
4209,0.04986409428390893
4210,0.17204754322293697
4211,0.5645214157551603
4212,0.3993223825694595
4213,0.4424254570555341
4214,0.14661125206857467
4215,0.3954463998824554
4216,0.17170250228440426
4217,0.06881354025457988
4218,0.033221320175232785
4219,0.012831714002697182
4220,0.021891006004335828
4221,0.014448261962669772
4222,0.04877157349853066
4223,0.13257691454753898
4224,0.14800849092513574
4225,0.06396500645227512
4226,0.19319971777173275
4227,0.030883801198871668
4228,0.07180518121621764
4229,0.24519175729526396
4230,0.04385305421383263
4231,0.013315318857390608
4232,0.014027280578488604
4233,0.1335844804925039
4234,0.14635165397564956
4235,0.041378349651864314
4236,0.13875606841224888
4237,0.2640646539737706
4238,0.08632474528124735
4239,0.08735402793542346
4240,0.028562334133869598
4241,0.08157759732810017
4242,0.08092468800238772
4243,0.044200378661250025
4244,0.12646989522052363
4245,0.12005443178251207
4246,0.04207505188195396
4247,0.0324840789289371
4248,0.011647135769342792
4249,0.13032129676592558
4250,0.012796224747447578
4251,0.08211106449654562
4252,0.040292773213777465
4253,0.03693164425402352
4254,0.1520435663486629
4255,0.039623295848018915
4256,0.06007120988172689
4257,0.014040717103013097
4258,0.06114438564479794
4259,0.17966406989851885
4260,0.3665050318955621
4261,0.4416244843404536
4262,0.02802106986973169
4263,0.013297908468513319
4264,0.020745297403364598
4265,0.020375564962420798
4266,0.028341441183098143
4267,0.06335696235628485
4268,0.017104882585083064
4269,0.07181230306220167
4270,0.1380101937026517
4271,0.015438313714693438
4272,0.036767124093803456
4273,0.018012976800094067
4274,0.027491534462222342
4275,0.022417074325803303
4276,0.08804460975535906
4277,0.10951076788581621
4278,0.28100988617103684
4279,0.017626461473145255
4280,0.017858251598474352
4281,0.05593835061766779
4282,0.07895209215857471
4283,0.12123564451392686
4284,0.26769772744856746
4285,0.0422135755916644
4286,0.017148360139138105
4287,0.11324970435900682
4288,0.03158109154347399
4289,0.017645281069712672
4290,0.0783077748372672
4291,0.12859075430648664
4292,0.04941427354184554
4293,0.012779701503265796
4294,0.017994493387182686
4295,0.01196232928984455
4296,0.2713290696183327
4297,0.02702997457986486
4298,0.1581432807401028
4299,0.07683683533315534
4300,0.048820305219530624
4301,0.021025993416984128
4302,0.029751514666547334
4303,0.08908177079804767
4304,0.28400926553956535
4305,0.030686286482211687
4306,0.020153265405093275
4307,0.029928957784310393
4308,0.05083247857795137
4309,0.06036598168581821
4310,0.24211013940762727
4311,0.06665271114733719
4312,0.25377701802309005
4313,0.11443152964660179
4314,0.028425089961701608
4315,0.04737615404449419
4316,0.04088744290784322
4317,0.03258797344409982
4318,0.2579063252952366
4319,0.01707731489005334
4320,0.11215913909522703
4321,0.020913693488473203
4322,0.11562418877233747
4323,0.05467853720380663
4324,0.01328233117565578
4325,0.2812141662295472
4326,0.34251436681101705
4327,0.13291624599698923
4328,0.03081603384254116
4329,0.07670943500798172
4330,0.037514193840104675
4331,0.026050468787192502
4332,0.09329665401177244
4333,0.07515216325691976
4334,0.08094725180460646
4335,0.7678326035451125
4336,0.0775249924802758
4337,0.09305427400671766
4338,0.08693338656143818
4339,0.036979008045509514
4340,0.1452722946932645
4341,0.4569942628137844
4342,0.07831276529869823
4343,0.1247132959584913
4344,0.025109092963249455
4345,0.018823357496674884
4346,0.011995527054484968
4347,0.02674234495323866
4348,0.10750352060381976
4349,0.03200705945804951
4350,0.022513022047653014
4351,0.0638238690546547
4352,0.02847591296131497
4353,0.019205839488948218
4354,0.048305806595142955
4355,0.01687583857981972
4356,0.09290248665319871
4357,0.026992403239353157
4358,0.035495583835292735
4359,0.08943461570886668
4360,0.11241965408629521
4361,0.021953320035901273
4362,0.06537392609071109
4363,0.5317334457145088
4364,0.06025376750857396
4365,0.09728032336346691
4366,0.03622497765835386
4367,0.03523088596249522
4368,0.051148593313421684
4369,0.058781709561252206
4370,0.019881215613254854
4371,0.4067631992112916
4372,0.031398449856569456
4373,0.009117031637504797
4374,0.0173900730683908
4375,0.057272396762060966
4376,0.0859896672695041
4377,0.018990850663943765
4378,0.12172316860792282
4379,0.0440429106120705
4380,0.025017548840307914
4381,0.009387452402232281
4382,0.04691203735098111
4383,0.38588636012359184
4384,0.032316993536154956
4385,0.022915790453494088
4386,0.015819366090848563
4387,0.02095337804163326
4388,0.055081529273148556
4389,0.00971407542983926
4390,0.04057507937583523
4391,0.13796084699088385
4392,0.08306986901565233
4393,0.01345978942371376
4394,0.017778759055113377
4395,0.017713632617641382
4396,0.06330749547791721
4397,0.13445359638509735
4398,0.10601933598844374
4399,0.08106581845947779
4400,0.0781391192842368
4401,0.025159507452704673
4402,0.04867488481397068
4403,0.02173752837321805
4404,0.05863664500420581
4405,0.1843388448412814
4406,0.12165216212429947
4407,0.011262434913076564
4408,0.013160673403604238
4409,0.03755535980720628
4410,0.01718552893858854
4411,0.0186311886798196
4412,0.020973067887975625
4413,0.010715148747410383
4414,0.011486346302965406
4415,0.017357795454930082
4416,0.0171351712456157
4417,0.017858825163732266
4418,0.05113241969506591
4419,0.05507348801934088
4420,0.13278246325889975
4421,0.1263152470232696
4422,0.16476595594821608
4423,0.01233494607125488
4424,0.030782507610537285
4425,0.014747410241009127
4426,0.0221273714352539
4427,0.02508958557595118
4428,0.017710268138045146
4429,0.014471637360986023
4430,0.01629868127633171
4431,0.010417177572338137
4432,0.063641078724227
4433,0.03417440537288238
4434,0.054456221774236806
4435,0.015709089530775426
4436,0.016152183719279883
4437,0.011187156273530015
4438,0.07925713670503742
4439,0.02852396914231854
4440,0.051761688562535366
4441,0.010160823182937017
4442,0.012898990539824915
4443,0.027701158130412525
4444,0.018566211778637747
4445,0.08121052681607877
4446,0.01196826793907683
4447,0.012994484102474372
4448,0.12742698660186505
4449,0.05113277871899557
4450,0.06301438794370337
4451,0.05553387011527728
4452,0.09401648438968808
4453,0.02324935355298419
4454,0.012645410284026411
4455,0.0069630789325239445
4456,0.06582147336227911
4457,0.015913312052699198
4458,0.06185465867614796
4459,0.009865324048046248
4460,0.12229758062656196
4461,0.02000114600862215
4462,0.0259739640090531
4463,0.024098709480280596
4464,0.008414766111039333
4465,0.01310578369328656
4466,0.034368697664151564
4467,0.012998920827892429
4468,0.013406632022245214
4469,0.025659687595830313
4470,0.05814396389669713
4471,0.0286937474959769
4472,0.15361982404284408
4473,0.020626035905512305
4474,0.02817660616138249
4475,0.005752717517158761
4476,0.019134087059368095
4477,0.05348546902650818
4478,0.022125770923838394
4479,0.015364583692300262
4480,0.026756205083149805
4481,0.02586204793709458
4482,0.011338015582619133
4483,0.011604042020284382
4484,0.01867632623652011
4485,0.03069857371958194
4486,0.05894051070149408
4487,0.10148281721222648
4488,0.020972815933410712
4489,0.07324381158877989
4490,0.020625287403626593
4491,0.022098898231861112
4492,0.03470499255282403
4493,0.022155407057073587
4494,0.026035123107946135
4495,0.0327202866640109
4496,0.06436501788152264
4497,0.015180350567971785
4498,0.026876282680958177
4499,0.03462643312934315
4500,0.03624657220008467
4501,0.08521934879225888
4502,0.0537094368783503
4503,0.03553104308742472
4504,0.03220649978143345
4505,0.05428270331869251
4506,0.039097617027482434
4507,0.2556449914512071
4508,0.35017683924029513
4509,0.024885425655969375
4510,0.04021218090401439
4511,0.2470683419026371
4512,0.04449265530221252
4513,0.16648179740486244
4514,0.033882384918056875
4515,0.19785982408912653
4516,0.044602416875546655
4517,0.026352951014923354
4518,0.015590588943269834
4519,0.03794876278436755
4520,0.23471995237827356
4521,0.03944843339269841
4522,0.5605274407624327
4523,0.1184883844519143
4524,0.11297390946899544
4525,0.041185081814189124
4526,0.0247690923868933
4527,0.04309586097071748
4528,0.034483452513333554
4529,0.019345197425434155
4530,0.016882849410441814
4531,0.22372306364418107
4532,0.0866095028425168
4533,0.47103996962017775
4534,0.44535406282247275
4535,0.0405656085578295
4536,0.05242844932359343
4537,0.09452663792913642
4538,0.1250972135553247
4539,0.056291529905797826
4540,0.041316167746284216
4541,0.05576064830168119
4542,0.04578361635082112
4543,0.413975706456544
4544,0.2270257355339836
4545,0.1217010575180202
4546,0.46284646301754717
4547,0.2140156301401767
4548,0.43353370766816846
4549,0.0554436918713974
4550,0.2678265664091272
4551,0.040689320920693314
4552,0.044125021700473784
4553,0.04303142656972805
4554,0.027619108616128988
4555,0.026663028295948285
4556,0.21227276444266122
4557,0.08435745384904558
4558,0.04512735664864816
4559,0.03335478368479369
4560,0.047922580654089074
4561,0.16062288405000014
4562,0.029869604167251537
4563,0.05102870293124243
4564,0.047968152688317355
4565,0.06561772700609782
4566,0.03308843033904286
4567,0.04113236793952757
4568,0.05377436565085191
4569,0.046603230998793974
4570,0.02705344647471093
4571,0.04613995843058042
4572,0.24232498284576778
4573,0.03641083116055322
4574,0.2572147119080282
4575,0.04616853358181205
4576,0.023982809349679605
4577,0.00944756555047375
4578,0.016339632335393577
4579,0.42849537098296436
4580,0.08607462529807752
4581,0.014825680426982086
4582,0.03715410529533164
4583,0.14418089206095205
4584,0.41666114969381324
4585,0.007368494822230706
4586,0.07941869043498571
4587,0.03230720832566012
4588,0.015582429990805157
4589,0.01812729184352444
4590,0.038428267864161286
4591,0.009548043728183275
4592,0.0490712116325799
4593,0.06869977317350011
4594,0.0859852755431019
4595,0.2515273013210261
4596,0.4251084591832994
4597,0.020269534932075922
4598,0.03585887603644365
4599,0.03191547791830975
4600,0.011979805480833862
4601,0.01022296234140914
4602,0.027779979000497786
4603,0.030195166644030564
4604,0.16427671377351388
4605,0.022581714122650528
4606,0.05301856308516299
4607,0.027098826502287295
4608,0.02727828028349992
4609,0.10498760071787124
4610,0.4800023344430704
4611,0.032103772953965416
4612,0.02131104279343056
4613,0.02548690916108123
4614,0.04101360890376462
4615,0.045626697643968685
4616,0.020112522642883206
4617,0.027029573007885145
4618,0.01563800362091354
4619,0.11308464928880158
4620,0.25282536761423585
4621,0.10710676983051372
4622,0.08458312491437267
4623,0.0689013566601399
4624,0.0258822115777151
4625,0.032913839634789895
4626,0.032696893934036166
4627,0.03687182972419098
4628,0.049108421193692596
4629,0.05357108442704517
4630,0.24634925981616315
4631,0.020828195591766255
4632,0.04567325853752413
4633,0.03318666481131507
4634,0.02272935075667619
4635,0.020727142335821274
4636,0.028585862791749888
4637,0.044394210650885294
4638,0.023870370371766102
4639,0.0869423423514512
4640,0.15963006606775962
4641,0.2529007811162846
4642,0.04758581793899629
4643,0.04333671303088854
4644,0.04535897871503574
4645,0.11211570099684633
4646,0.05872287393696234
4647,0.01905008903786324
4648,0.06021907502831526
4649,0.019298092044954116
4650,0.028877413139169743
4651,0.01174443662636343
4652,0.13533010335234366
4653,0.0311661402657324
4654,0.025732863954279227
4655,0.03146587297715057
4656,0.06754602499754617
4657,0.08707492474247956
4658,0.2491548860112152
4659,0.11520737041560876
4660,0.24427083093466892
4661,0.07198114429352775
4662,0.047634283621859896
4663,0.021286578317073774
4664,0.056862233281407035
4665,0.05258392512814928
4666,0.0954560954276835
4667,0.04080136865925602
4668,0.5968622486099485
4669,0.23892823757845588
4670,0.02335400670800813
4671,0.13200987894641603
4672,0.06269765214915025
4673,0.045721403108292896
4674,0.022474963687331134
4675,0.017106763321336413
4676,0.012497576305160548
4677,0.056218946721522785
4678,0.014732731099322478
4679,0.020729536490130512
4680,0.024225563449751814
4681,0.07386927455510842
4682,0.050123671124915954
4683,0.08110613253584403
4684,0.07288245653717271
4685,0.12478532779867763
4686,0.24142332208877773
4687,0.38208760529177077
4688,0.07116355443037149
4689,0.028871301567249524
4690,0.08791112491428116
4691,0.01972733082110873
4692,0.0464953169276002
4693,0.05734081640853687
4694,0.05942052408302863
4695,0.1391093523110547
4696,0.05117590502908056
4697,0.11442549946068262
4698,0.04447264879027484
4699,0.06778633614732116
4700,0.02120962114789359
4701,0.020803526738136093
4702,0.12390671221987729
4703,0.013815861006406416
4704,0.03142472201252976
4705,0.0654301949066444
4706,0.03283482380642662
4707,0.013378959074583432
4708,0.02610720766964497
4709,0.04182998266249862
4710,0.06126753814825364
4711,0.09052975137695293
4712,0.13908712093053002
4713,0.12554518816072344
4714,0.24605949317580172
4715,0.11495340909730282
4716,0.12203800689710807
4717,0.0156939422106949
4718,0.10364659093595241
4719,0.015813130834287387
4720,0.06117984456902715
4721,0.042907572316614816
4722,0.10658608223801604
4723,0.03683585482829968
4724,0.0252531741529703
4725,0.0494793934200139
4726,0.0353075813559852
4727,0.015612970096296915
4728,0.054698043483338885
4729,0.10101700944328007
4730,0.040327036315069266
4731,0.05850299367140575
4732,0.010041194624808382
4733,0.02553832841272303
4734,0.030372556827637984
4735,0.06310890655838214
4736,0.01685195262037792
4737,0.03758454343450038
4738,0.04634726083596555
4739,0.07531661798363483
4740,0.15294200863779753
